,Demand,available_date,prediction_date
8993,26730.6666667,2016-02-25 00:00:00,2016-03-03 05:00:00
8994,30615.5,2016-02-25 00:00:00,2016-03-03 06:00:00
8995,33086.8333333,2016-02-25 00:00:00,2016-03-03 07:00:00
8996,34316.0,2016-02-25 00:00:00,2016-03-03 08:00:00
8997,34734.6666667,2016-02-25 00:00:00,2016-03-03 09:00:00
8998,34602.5,2016-02-25 00:00:00,2016-03-03 10:00:00
8999,34274.3333333,2016-02-25 00:00:00,2016-03-03 11:00:00
9000,33861.8333333,2016-02-25 00:00:00,2016-03-03 12:00:00
9001,32703.0,2016-02-25 00:00:00,2016-03-03 13:00:00
9002,31966.1666667,2016-02-25 00:00:00,2016-03-03 14:00:00
9003,31587.1666667,2016-02-25 00:00:00,2016-03-03 15:00:00
9004,31528.0,2016-02-25 00:00:00,2016-03-03 16:00:00
9005,31576.8333333,2016-02-25 00:00:00,2016-03-03 17:00:00
9006,34248.5,2016-02-25 00:00:00,2016-03-03 18:00:00
9007,35726.0,2016-02-25 00:00:00,2016-03-03 19:00:00
9008,35125.3333333,2016-02-25 00:00:00,2016-03-03 20:00:00
9009,32785.0,2016-02-25 00:00:00,2016-03-03 21:00:00
9010,29781.6666667,2016-02-25 00:00:00,2016-03-03 22:00:00
9011,27556.3333333,2016-02-25 00:00:00,2016-03-03 23:00:00
9012,26389.6666667,2016-02-26 00:00:00,2016-02-27 00:00:00
9013,24789.5,2016-02-26 00:00:00,2016-02-27 01:00:00
9014,23999.0,2016-02-26 00:00:00,2016-02-27 02:00:00
9015,23645.1666667,2016-02-26 00:00:00,2016-02-27 03:00:00
9016,23535.6666667,2016-02-26 00:00:00,2016-02-27 04:00:00
9017,24085.5,2016-02-26 00:00:00,2016-02-27 05:00:00
9018,25140.8333333,2016-02-26 00:00:00,2016-02-27 06:00:00
9019,26367.6666667,2016-02-26 00:00:00,2016-02-27 07:00:00
9020,29299.6666667,2016-02-26 00:00:00,2016-02-27 08:00:00
9021,31597.8333333,2016-02-26 00:00:00,2016-02-27 09:00:00
9022,32529.0,2016-02-26 00:00:00,2016-02-27 10:00:00
9023,32325.0,2016-02-26 00:00:00,2016-02-27 11:00:00
9024,32414.6666667,2016-02-26 00:00:00,2016-02-27 12:00:00
9025,31729.8333333,2016-02-26 00:00:00,2016-02-27 13:00:00
9026,30395.5,2016-02-26 00:00:00,2016-02-27 14:00:00
9027,29436.5,2016-02-26 00:00:00,2016-02-27 15:00:00
9028,29065.0,2016-02-26 00:00:00,2016-02-27 16:00:00
9029,29903.6666667,2016-02-26 00:00:00,2016-02-27 17:00:00
9030,32508.6666667,2016-02-26 00:00:00,2016-02-27 18:00:00
9031,33654.8333333,2016-02-26 00:00:00,2016-02-27 19:00:00
9032,33347.6666667,2016-02-26 00:00:00,2016-02-27 20:00:00
9033,31800.8333333,2016-02-26 00:00:00,2016-02-27 21:00:00
9034,29499.1666667,2016-02-26 00:00:00,2016-02-27 22:00:00
9035,27276.5,2016-02-26 00:00:00,2016-02-27 23:00:00
9036,24950.6666667,2016-02-26 00:00:00,2016-02-28 00:00:00
9037,23188.5,2016-02-26 00:00:00,2016-02-28 01:00:00
9038,22242.8333333,2016-02-26 00:00:00,2016-02-28 02:00:00
9039,21924.8333333,2016-02-26 00:00:00,2016-02-28 03:00:00
9040,21656.5,2016-02-26 00:00:00,2016-02-28 04:00:00
9041,22166.3333333,2016-02-26 00:00:00,2016-02-28 05:00:00
9042,22720.8333333,2016-02-26 00:00:00,2016-02-28 06:00:00
9043,23118.6666667,2016-02-26 00:00:00,2016-02-28 07:00:00
9044,25395.8333333,2016-02-26 00:00:00,2016-02-28 08:00:00
9045,27653.6666667,2016-02-26 00:00:00,2016-02-28 09:00:00
9046,28691.5,2016-02-26 00:00:00,2016-02-28 10:00:00
9047,28618.1666667,2016-02-26 00:00:00,2016-02-28 11:00:00
9048,28910.0,2016-02-26 00:00:00,2016-02-28 12:00:00
9049,28932.0,2016-02-26 00:00:00,2016-02-28 13:00:00
9050,27649.6666667,2016-02-26 00:00:00,2016-02-28 14:00:00
9051,26836.3333333,2016-02-26 00:00:00,2016-02-28 15:00:00
9052,26538.8333333,2016-02-26 00:00:00,2016-02-28 16:00:00
9053,27390.5,2016-02-26 00:00:00,2016-02-28 17:00:00
9054,29944.5,2016-02-26 00:00:00,2016-02-28 18:00:00
9055,31946.3333333,2016-02-26 00:00:00,2016-02-28 19:00:00
9056,32524.0,2016-02-26 00:00:00,2016-02-28 20:00:00
9057,31682.8333333,2016-02-26 00:00:00,2016-02-28 21:00:00
9058,29359.8333333,2016-02-26 00:00:00,2016-02-28 22:00:00
9059,26575.1666667,2016-02-26 00:00:00,2016-02-28 23:00:00
9060,24461.6666667,2016-02-26 00:00:00,2016-02-29 00:00:00
9061,23038.0,2016-02-26 00:00:00,2016-02-29 01:00:00
9062,22595.5,2016-02-26 00:00:00,2016-02-29 02:00:00
9063,22523.1666667,2016-02-26 00:00:00,2016-02-29 03:00:00
9064,23161.6666667,2016-02-26 00:00:00,2016-02-29 04:00:00
9065,25736.5,2016-02-26 00:00:00,2016-02-29 05:00:00
9066,29948.6666667,2016-02-26 00:00:00,2016-02-29 06:00:00
9067,32483.1666667,2016-02-26 00:00:00,2016-02-29 07:00:00
9068,34174.5,2016-02-26 00:00:00,2016-02-29 08:00:00
9069,34674.0,2016-02-26 00:00:00,2016-02-29 09:00:00
9070,34751.3333333,2016-02-26 00:00:00,2016-02-29 10:00:00
9071,34436.6666667,2016-02-26 00:00:00,2016-02-29 11:00:00
9072,34407.5,2016-02-26 00:00:00,2016-02-29 12:00:00
9073,33242.1666667,2016-02-26 00:00:00,2016-02-29 13:00:00
9074,32455.8333333,2016-02-26 00:00:00,2016-02-29 14:00:00
9075,32106.6666667,2016-02-26 00:00:00,2016-02-29 15:00:00
9076,31743.3333333,2016-02-26 00:00:00,2016-02-29 16:00:00
9077,31897.1666667,2016-02-26 00:00:00,2016-02-29 17:00:00
9078,34606.5,2016-02-26 00:00:00,2016-02-29 18:00:00
9079,35824.8333333,2016-02-26 00:00:00,2016-02-29 19:00:00
9080,35486.5,2016-02-26 00:00:00,2016-02-29 20:00:00
9081,33340.3333333,2016-02-26 00:00:00,2016-02-29 21:00:00
9082,30276.3333333,2016-02-26 00:00:00,2016-02-29 22:00:00
9083,27630.3333333,2016-02-26 00:00:00,2016-02-29 23:00:00
9084,25506.6666667,2016-02-26 00:00:00,2016-03-01 00:00:00
9085,24312.6666667,2016-02-26 00:00:00,2016-03-01 01:00:00
9086,23770.8333333,2016-02-26 00:00:00,2016-03-01 02:00:00
9087,23662.8333333,2016-02-26 00:00:00,2016-03-01 03:00:00
9088,24076.8333333,2016-02-26 00:00:00,2016-03-01 04:00:00
9089,26671.5,2016-02-26 00:00:00,2016-03-01 05:00:00
9090,30454.0,2016-02-26 00:00:00,2016-03-01 06:00:00
9091,33682.1666667,2016-02-26 00:00:00,2016-03-01 07:00:00
9092,35084.1666667,2016-02-26 00:00:00,2016-03-01 08:00:00
9093,35617.5,2016-02-26 00:00:00,2016-03-01 09:00:00
9094,35316.6666667,2016-02-26 00:00:00,2016-03-01 10:00:00
9095,34786.5,2016-02-26 00:00:00,2016-03-01 11:00:00
9096,34694.3333333,2016-02-26 00:00:00,2016-03-01 12:00:00
9097,33357.6666667,2016-02-26 00:00:00,2016-03-01 13:00:00
9098,32464.5,2016-02-26 00:00:00,2016-03-01 14:00:00
9099,32000.5,2016-02-26 00:00:00,2016-03-01 15:00:00
9100,31840.0,2016-02-26 00:00:00,2016-03-01 16:00:00
9101,31845.5,2016-02-26 00:00:00,2016-03-01 17:00:00
9102,34620.5,2016-02-26 00:00:00,2016-03-01 18:00:00
9103,36471.5,2016-02-26 00:00:00,2016-03-01 19:00:00
9104,36109.8333333,2016-02-26 00:00:00,2016-03-01 20:00:00
9105,33348.6666667,2016-02-26 00:00:00,2016-03-01 21:00:00
9106,30100.5,2016-02-26 00:00:00,2016-03-01 22:00:00
9107,27602.6666667,2016-02-26 00:00:00,2016-03-01 23:00:00
9108,25568.6666667,2016-02-26 00:00:00,2016-03-02 00:00:00
9109,24374.3333333,2016-02-26 00:00:00,2016-03-02 01:00:00
9110,23821.3333333,2016-02-26 00:00:00,2016-03-02 02:00:00
9111,23706.1666667,2016-02-26 00:00:00,2016-03-02 03:00:00
9112,24163.8333333,2016-02-26 00:00:00,2016-03-02 04:00:00
9113,26731.1666667,2016-02-26 00:00:00,2016-03-02 05:00:00
9114,31106.5,2016-02-26 00:00:00,2016-03-02 06:00:00
9115,34005.0,2016-02-26 00:00:00,2016-03-02 07:00:00
9116,35143.1666667,2016-02-26 00:00:00,2016-03-02 08:00:00
9117,35551.1666667,2016-02-26 00:00:00,2016-03-02 09:00:00
9118,35031.3333333,2016-02-26 00:00:00,2016-03-02 10:00:00
9119,34596.8333333,2016-02-26 00:00:00,2016-03-02 11:00:00
9120,34101.6666667,2016-02-26 00:00:00,2016-03-02 12:00:00
9121,32892.3333333,2016-02-26 00:00:00,2016-03-02 13:00:00
9122,32342.8333333,2016-02-26 00:00:00,2016-03-02 14:00:00
9123,31796.8333333,2016-02-26 00:00:00,2016-03-02 15:00:00
9124,31765.6666667,2016-02-26 00:00:00,2016-03-02 16:00:00
9125,31960.6666667,2016-02-26 00:00:00,2016-03-02 17:00:00
9126,34544.0,2016-02-26 00:00:00,2016-03-02 18:00:00
9127,36083.5,2016-02-26 00:00:00,2016-03-02 19:00:00
9128,35300.0,2016-02-26 00:00:00,2016-03-02 20:00:00
9129,32991.6666667,2016-02-26 00:00:00,2016-03-02 21:00:00
9130,29941.5,2016-02-26 00:00:00,2016-03-02 22:00:00
9131,27585.5,2016-02-26 00:00:00,2016-03-02 23:00:00
9132,25604.6666667,2016-02-26 00:00:00,2016-03-03 00:00:00
9133,24429.3333333,2016-02-26 00:00:00,2016-03-03 01:00:00
9134,23907.8333333,2016-02-26 00:00:00,2016-03-03 02:00:00
9135,23761.6666667,2016-02-26 00:00:00,2016-03-03 03:00:00
9136,24248.8333333,2016-02-26 00:00:00,2016-03-03 04:00:00
9137,26730.6666667,2016-02-26 00:00:00,2016-03-03 05:00:00
9138,30615.5,2016-02-26 00:00:00,2016-03-03 06:00:00
9139,33086.8333333,2016-02-26 00:00:00,2016-03-03 07:00:00
9140,34316.0,2016-02-26 00:00:00,2016-03-03 08:00:00
9141,34734.6666667,2016-02-26 00:00:00,2016-03-03 09:00:00
9142,34602.5,2016-02-26 00:00:00,2016-03-03 10:00:00
9143,34274.3333333,2016-02-26 00:00:00,2016-03-03 11:00:00
9144,33861.8333333,2016-02-26 00:00:00,2016-03-03 12:00:00
9145,32703.0,2016-02-26 00:00:00,2016-03-03 13:00:00
9146,31966.1666667,2016-02-26 00:00:00,2016-03-03 14:00:00
9147,31587.1666667,2016-02-26 00:00:00,2016-03-03 15:00:00
9148,31528.0,2016-02-26 00:00:00,2016-03-03 16:00:00
9149,31576.8333333,2016-02-26 00:00:00,2016-03-03 17:00:00
9150,34248.5,2016-02-26 00:00:00,2016-03-03 18:00:00
9151,35726.0,2016-02-26 00:00:00,2016-03-03 19:00:00
9152,35125.3333333,2016-02-26 00:00:00,2016-03-03 20:00:00
9153,32785.0,2016-02-26 00:00:00,2016-03-03 21:00:00
9154,29781.6666667,2016-02-26 00:00:00,2016-03-03 22:00:00
9155,27556.3333333,2016-02-26 00:00:00,2016-03-03 23:00:00
9156,25713.3333333,2016-02-26 00:00:00,2016-03-04 00:00:00
9157,24592.1666667,2016-02-26 00:00:00,2016-03-04 01:00:00
9158,24077.0,2016-02-26 00:00:00,2016-03-04 02:00:00
9159,23962.3333333,2016-02-26 00:00:00,2016-03-04 03:00:00
9160,24434.1666667,2016-02-26 00:00:00,2016-03-04 04:00:00
9161,26956.5,2016-02-26 00:00:00,2016-03-04 05:00:00
9162,30780.0,2016-02-26 00:00:00,2016-03-04 06:00:00
9163,33347.3333333,2016-02-26 00:00:00,2016-03-04 07:00:00
9164,34506.0,2016-02-26 00:00:00,2016-03-04 08:00:00
9165,34872.3333333,2016-02-26 00:00:00,2016-03-04 09:00:00
9166,34790.6666667,2016-02-26 00:00:00,2016-03-04 10:00:00
9167,34525.3333333,2016-02-26 00:00:00,2016-03-04 11:00:00
9168,34234.1666667,2016-02-26 00:00:00,2016-03-04 12:00:00
9169,33036.0,2016-02-26 00:00:00,2016-03-04 13:00:00
9170,32195.0,2016-02-26 00:00:00,2016-03-04 14:00:00
9171,31784.1666667,2016-02-26 00:00:00,2016-03-04 15:00:00
9172,31818.0,2016-02-26 00:00:00,2016-03-04 16:00:00
9173,31886.6666667,2016-02-26 00:00:00,2016-03-04 17:00:00
9174,34294.1666667,2016-02-26 00:00:00,2016-03-04 18:00:00
9175,35314.0,2016-02-26 00:00:00,2016-03-04 19:00:00
9176,34587.3333333,2016-02-26 00:00:00,2016-03-04 20:00:00
9177,32414.3333333,2016-02-26 00:00:00,2016-03-04 21:00:00
9178,29975.6666667,2016-02-26 00:00:00,2016-03-04 22:00:00
9179,27875.1666667,2016-02-26 00:00:00,2016-03-04 23:00:00
9180,24950.6666667,2016-02-27 00:00:00,2016-02-28 00:00:00
9181,23188.5,2016-02-27 00:00:00,2016-02-28 01:00:00
9182,22242.8333333,2016-02-27 00:00:00,2016-02-28 02:00:00
9183,21924.8333333,2016-02-27 00:00:00,2016-02-28 03:00:00
9184,21656.5,2016-02-27 00:00:00,2016-02-28 04:00:00
9185,22166.3333333,2016-02-27 00:00:00,2016-02-28 05:00:00
9186,22720.8333333,2016-02-27 00:00:00,2016-02-28 06:00:00
9187,23118.6666667,2016-02-27 00:00:00,2016-02-28 07:00:00
9188,25395.8333333,2016-02-27 00:00:00,2016-02-28 08:00:00
9189,27653.6666667,2016-02-27 00:00:00,2016-02-28 09:00:00
9190,28691.5,2016-02-27 00:00:00,2016-02-28 10:00:00
9191,28618.1666667,2016-02-27 00:00:00,2016-02-28 11:00:00
9192,28910.0,2016-02-27 00:00:00,2016-02-28 12:00:00
9193,28932.0,2016-02-27 00:00:00,2016-02-28 13:00:00
9194,27649.6666667,2016-02-27 00:00:00,2016-02-28 14:00:00
9195,26836.3333333,2016-02-27 00:00:00,2016-02-28 15:00:00
9196,26538.8333333,2016-02-27 00:00:00,2016-02-28 16:00:00
9197,27390.5,2016-02-27 00:00:00,2016-02-28 17:00:00
9198,29944.5,2016-02-27 00:00:00,2016-02-28 18:00:00
9199,31946.3333333,2016-02-27 00:00:00,2016-02-28 19:00:00
9200,32524.0,2016-02-27 00:00:00,2016-02-28 20:00:00
9201,31682.8333333,2016-02-27 00:00:00,2016-02-28 21:00:00
9202,29359.8333333,2016-02-27 00:00:00,2016-02-28 22:00:00
9203,26575.1666667,2016-02-27 00:00:00,2016-02-28 23:00:00
9204,24461.6666667,2016-02-27 00:00:00,2016-02-29 00:00:00
9205,23038.0,2016-02-27 00:00:00,2016-02-29 01:00:00
9206,22595.5,2016-02-27 00:00:00,2016-02-29 02:00:00
9207,22523.1666667,2016-02-27 00:00:00,2016-02-29 03:00:00
9208,23161.6666667,2016-02-27 00:00:00,2016-02-29 04:00:00
9209,25736.5,2016-02-27 00:00:00,2016-02-29 05:00:00
9210,29948.6666667,2016-02-27 00:00:00,2016-02-29 06:00:00
9211,32483.1666667,2016-02-27 00:00:00,2016-02-29 07:00:00
9212,34174.5,2016-02-27 00:00:00,2016-02-29 08:00:00
9213,34674.0,2016-02-27 00:00:00,2016-02-29 09:00:00
9214,34751.3333333,2016-02-27 00:00:00,2016-02-29 10:00:00
9215,34436.6666667,2016-02-27 00:00:00,2016-02-29 11:00:00
9216,34407.5,2016-02-27 00:00:00,2016-02-29 12:00:00
9217,33242.1666667,2016-02-27 00:00:00,2016-02-29 13:00:00
9218,32455.8333333,2016-02-27 00:00:00,2016-02-29 14:00:00
9219,32106.6666667,2016-02-27 00:00:00,2016-02-29 15:00:00
9220,31743.3333333,2016-02-27 00:00:00,2016-02-29 16:00:00
9221,31897.1666667,2016-02-27 00:00:00,2016-02-29 17:00:00
9222,34606.5,2016-02-27 00:00:00,2016-02-29 18:00:00
9223,35824.8333333,2016-02-27 00:00:00,2016-02-29 19:00:00
9224,35486.5,2016-02-27 00:00:00,2016-02-29 20:00:00
9225,33340.3333333,2016-02-27 00:00:00,2016-02-29 21:00:00
9226,30276.3333333,2016-02-27 00:00:00,2016-02-29 22:00:00
9227,27630.3333333,2016-02-27 00:00:00,2016-02-29 23:00:00
9228,25506.6666667,2016-02-27 00:00:00,2016-03-01 00:00:00
9229,24312.6666667,2016-02-27 00:00:00,2016-03-01 01:00:00
9230,23770.8333333,2016-02-27 00:00:00,2016-03-01 02:00:00
9231,23662.8333333,2016-02-27 00:00:00,2016-03-01 03:00:00
9232,24076.8333333,2016-02-27 00:00:00,2016-03-01 04:00:00
9233,26671.5,2016-02-27 00:00:00,2016-03-01 05:00:00
9234,30454.0,2016-02-27 00:00:00,2016-03-01 06:00:00
9235,33682.1666667,2016-02-27 00:00:00,2016-03-01 07:00:00
9236,35084.1666667,2016-02-27 00:00:00,2016-03-01 08:00:00
9237,35617.5,2016-02-27 00:00:00,2016-03-01 09:00:00
9238,35316.6666667,2016-02-27 00:00:00,2016-03-01 10:00:00
9239,34786.5,2016-02-27 00:00:00,2016-03-01 11:00:00
9240,34694.3333333,2016-02-27 00:00:00,2016-03-01 12:00:00
9241,33357.6666667,2016-02-27 00:00:00,2016-03-01 13:00:00
9242,32464.5,2016-02-27 00:00:00,2016-03-01 14:00:00
9243,32000.5,2016-02-27 00:00:00,2016-03-01 15:00:00
9244,31840.0,2016-02-27 00:00:00,2016-03-01 16:00:00
9245,31845.5,2016-02-27 00:00:00,2016-03-01 17:00:00
9246,34620.5,2016-02-27 00:00:00,2016-03-01 18:00:00
9247,36471.5,2016-02-27 00:00:00,2016-03-01 19:00:00
9248,36109.8333333,2016-02-27 00:00:00,2016-03-01 20:00:00
9249,33348.6666667,2016-02-27 00:00:00,2016-03-01 21:00:00
9250,30100.5,2016-02-27 00:00:00,2016-03-01 22:00:00
9251,27602.6666667,2016-02-27 00:00:00,2016-03-01 23:00:00
9252,25568.6666667,2016-02-27 00:00:00,2016-03-02 00:00:00
9253,24374.3333333,2016-02-27 00:00:00,2016-03-02 01:00:00
9254,23821.3333333,2016-02-27 00:00:00,2016-03-02 02:00:00
9255,23706.1666667,2016-02-27 00:00:00,2016-03-02 03:00:00
9256,24163.8333333,2016-02-27 00:00:00,2016-03-02 04:00:00
9257,26731.1666667,2016-02-27 00:00:00,2016-03-02 05:00:00
9258,31106.5,2016-02-27 00:00:00,2016-03-02 06:00:00
9259,34005.0,2016-02-27 00:00:00,2016-03-02 07:00:00
9260,35143.1666667,2016-02-27 00:00:00,2016-03-02 08:00:00
9261,35551.1666667,2016-02-27 00:00:00,2016-03-02 09:00:00
9262,35031.3333333,2016-02-27 00:00:00,2016-03-02 10:00:00
9263,34596.8333333,2016-02-27 00:00:00,2016-03-02 11:00:00
9264,34101.6666667,2016-02-27 00:00:00,2016-03-02 12:00:00
9265,32892.3333333,2016-02-27 00:00:00,2016-03-02 13:00:00
9266,32342.8333333,2016-02-27 00:00:00,2016-03-02 14:00:00
9267,31796.8333333,2016-02-27 00:00:00,2016-03-02 15:00:00
9268,31765.6666667,2016-02-27 00:00:00,2016-03-02 16:00:00
9269,31960.6666667,2016-02-27 00:00:00,2016-03-02 17:00:00
9270,34544.0,2016-02-27 00:00:00,2016-03-02 18:00:00
9271,36083.5,2016-02-27 00:00:00,2016-03-02 19:00:00
9272,35300.0,2016-02-27 00:00:00,2016-03-02 20:00:00
9273,32991.6666667,2016-02-27 00:00:00,2016-03-02 21:00:00
9274,29941.5,2016-02-27 00:00:00,2016-03-02 22:00:00
9275,27585.5,2016-02-27 00:00:00,2016-03-02 23:00:00
9276,25604.6666667,2016-02-27 00:00:00,2016-03-03 00:00:00
9277,24429.3333333,2016-02-27 00:00:00,2016-03-03 01:00:00
9278,23907.8333333,2016-02-27 00:00:00,2016-03-03 02:00:00
9279,23761.6666667,2016-02-27 00:00:00,2016-03-03 03:00:00
9280,24248.8333333,2016-02-27 00:00:00,2016-03-03 04:00:00
9281,26730.6666667,2016-02-27 00:00:00,2016-03-03 05:00:00
9282,30615.5,2016-02-27 00:00:00,2016-03-03 06:00:00
9283,33086.8333333,2016-02-27 00:00:00,2016-03-03 07:00:00
9284,34316.0,2016-02-27 00:00:00,2016-03-03 08:00:00
9285,34734.6666667,2016-02-27 00:00:00,2016-03-03 09:00:00
9286,34602.5,2016-02-27 00:00:00,2016-03-03 10:00:00
9287,34274.3333333,2016-02-27 00:00:00,2016-03-03 11:00:00
9288,33861.8333333,2016-02-27 00:00:00,2016-03-03 12:00:00
9289,32703.0,2016-02-27 00:00:00,2016-03-03 13:00:00
9290,31966.1666667,2016-02-27 00:00:00,2016-03-03 14:00:00
9291,31587.1666667,2016-02-27 00:00:00,2016-03-03 15:00:00
9292,31528.0,2016-02-27 00:00:00,2016-03-03 16:00:00
9293,31576.8333333,2016-02-27 00:00:00,2016-03-03 17:00:00
9294,34248.5,2016-02-27 00:00:00,2016-03-03 18:00:00
9295,35726.0,2016-02-27 00:00:00,2016-03-03 19:00:00
9296,35125.3333333,2016-02-27 00:00:00,2016-03-03 20:00:00
9297,32785.0,2016-02-27 00:00:00,2016-03-03 21:00:00
9298,29781.6666667,2016-02-27 00:00:00,2016-03-03 22:00:00
9299,27556.3333333,2016-02-27 00:00:00,2016-03-03 23:00:00
9300,25713.3333333,2016-02-27 00:00:00,2016-03-04 00:00:00
9301,24592.1666667,2016-02-27 00:00:00,2016-03-04 01:00:00
9302,24077.0,2016-02-27 00:00:00,2016-03-04 02:00:00
9303,23962.3333333,2016-02-27 00:00:00,2016-03-04 03:00:00
9304,24434.1666667,2016-02-27 00:00:00,2016-03-04 04:00:00
9305,26956.5,2016-02-27 00:00:00,2016-03-04 05:00:00
9306,30780.0,2016-02-27 00:00:00,2016-03-04 06:00:00
9307,33347.3333333,2016-02-27 00:00:00,2016-03-04 07:00:00
9308,34506.0,2016-02-27 00:00:00,2016-03-04 08:00:00
9309,34872.3333333,2016-02-27 00:00:00,2016-03-04 09:00:00
9310,34790.6666667,2016-02-27 00:00:00,2016-03-04 10:00:00
9311,34525.3333333,2016-02-27 00:00:00,2016-03-04 11:00:00
9312,34234.1666667,2016-02-27 00:00:00,2016-03-04 12:00:00
9313,33036.0,2016-02-27 00:00:00,2016-03-04 13:00:00
9314,32195.0,2016-02-27 00:00:00,2016-03-04 14:00:00
9315,31784.1666667,2016-02-27 00:00:00,2016-03-04 15:00:00
9316,31818.0,2016-02-27 00:00:00,2016-03-04 16:00:00
9317,31886.6666667,2016-02-27 00:00:00,2016-03-04 17:00:00
9318,34294.1666667,2016-02-27 00:00:00,2016-03-04 18:00:00
9319,35314.0,2016-02-27 00:00:00,2016-03-04 19:00:00
9320,34587.3333333,2016-02-27 00:00:00,2016-03-04 20:00:00
9321,32414.3333333,2016-02-27 00:00:00,2016-03-04 21:00:00
9322,29975.6666667,2016-02-27 00:00:00,2016-03-04 22:00:00
9323,27875.1666667,2016-02-27 00:00:00,2016-03-04 23:00:00
9324,26013.8333333,2016-02-27 00:00:00,2016-03-05 00:00:00
9325,24439.1666667,2016-02-27 00:00:00,2016-03-05 01:00:00
9326,23478.0,2016-02-27 00:00:00,2016-03-05 02:00:00
9327,23113.8333333,2016-02-27 00:00:00,2016-03-05 03:00:00
9328,22979.0,2016-02-27 00:00:00,2016-03-05 04:00:00
9329,23639.0,2016-02-27 00:00:00,2016-03-05 05:00:00
9330,24613.5,2016-02-27 00:00:00,2016-03-05 06:00:00
9331,25811.6666667,2016-02-27 00:00:00,2016-03-05 07:00:00
9332,28678.0,2016-02-27 00:00:00,2016-03-05 08:00:00
9333,30827.1666667,2016-02-27 00:00:00,2016-03-05 09:00:00
9334,30986.3333333,2016-02-27 00:00:00,2016-03-05 10:00:00
9335,30655.1666667,2016-02-27 00:00:00,2016-03-05 11:00:00
9336,30593.5,2016-02-27 00:00:00,2016-03-05 12:00:00
9337,29860.5,2016-02-27 00:00:00,2016-03-05 13:00:00
9338,28448.6666667,2016-02-27 00:00:00,2016-03-05 14:00:00
9339,27658.6666667,2016-02-27 00:00:00,2016-03-05 15:00:00
9340,27313.6666667,2016-02-27 00:00:00,2016-03-05 16:00:00
9341,27588.1666667,2016-02-27 00:00:00,2016-03-05 17:00:00
9342,30209.5,2016-02-27 00:00:00,2016-03-05 18:00:00
9343,31937.5,2016-02-27 00:00:00,2016-03-05 19:00:00
9344,31809.0,2016-02-27 00:00:00,2016-03-05 20:00:00
9345,30520.3333333,2016-02-27 00:00:00,2016-03-05 21:00:00
9346,28478.3333333,2016-02-27 00:00:00,2016-03-05 22:00:00
9347,26510.6666667,2016-02-27 00:00:00,2016-03-05 23:00:00
9348,24461.6666667,2016-02-28 00:00:00,2016-02-29 00:00:00
9349,23038.0,2016-02-28 00:00:00,2016-02-29 01:00:00
9350,22595.5,2016-02-28 00:00:00,2016-02-29 02:00:00
9351,22523.1666667,2016-02-28 00:00:00,2016-02-29 03:00:00
9352,23161.6666667,2016-02-28 00:00:00,2016-02-29 04:00:00
9353,25736.5,2016-02-28 00:00:00,2016-02-29 05:00:00
9354,29948.6666667,2016-02-28 00:00:00,2016-02-29 06:00:00
9355,32483.1666667,2016-02-28 00:00:00,2016-02-29 07:00:00
9356,34174.5,2016-02-28 00:00:00,2016-02-29 08:00:00
9357,34674.0,2016-02-28 00:00:00,2016-02-29 09:00:00
9358,34751.3333333,2016-02-28 00:00:00,2016-02-29 10:00:00
9359,34436.6666667,2016-02-28 00:00:00,2016-02-29 11:00:00
9360,34407.5,2016-02-28 00:00:00,2016-02-29 12:00:00
9361,33242.1666667,2016-02-28 00:00:00,2016-02-29 13:00:00
9362,32455.8333333,2016-02-28 00:00:00,2016-02-29 14:00:00
9363,32106.6666667,2016-02-28 00:00:00,2016-02-29 15:00:00
9364,31743.3333333,2016-02-28 00:00:00,2016-02-29 16:00:00
9365,31897.1666667,2016-02-28 00:00:00,2016-02-29 17:00:00
9366,34606.5,2016-02-28 00:00:00,2016-02-29 18:00:00
9367,35824.8333333,2016-02-28 00:00:00,2016-02-29 19:00:00
9368,35486.5,2016-02-28 00:00:00,2016-02-29 20:00:00
9369,33340.3333333,2016-02-28 00:00:00,2016-02-29 21:00:00
9370,30276.3333333,2016-02-28 00:00:00,2016-02-29 22:00:00
9371,27630.3333333,2016-02-28 00:00:00,2016-02-29 23:00:00
9372,25506.6666667,2016-02-28 00:00:00,2016-03-01 00:00:00
9373,24312.6666667,2016-02-28 00:00:00,2016-03-01 01:00:00
9374,23770.8333333,2016-02-28 00:00:00,2016-03-01 02:00:00
9375,23662.8333333,2016-02-28 00:00:00,2016-03-01 03:00:00
9376,24076.8333333,2016-02-28 00:00:00,2016-03-01 04:00:00
9377,26671.5,2016-02-28 00:00:00,2016-03-01 05:00:00
9378,30454.0,2016-02-28 00:00:00,2016-03-01 06:00:00
9379,33682.1666667,2016-02-28 00:00:00,2016-03-01 07:00:00
9380,35084.1666667,2016-02-28 00:00:00,2016-03-01 08:00:00
9381,35617.5,2016-02-28 00:00:00,2016-03-01 09:00:00
9382,35316.6666667,2016-02-28 00:00:00,2016-03-01 10:00:00
9383,34786.5,2016-02-28 00:00:00,2016-03-01 11:00:00
9384,34694.3333333,2016-02-28 00:00:00,2016-03-01 12:00:00
9385,33357.6666667,2016-02-28 00:00:00,2016-03-01 13:00:00
9386,32464.5,2016-02-28 00:00:00,2016-03-01 14:00:00
9387,32000.5,2016-02-28 00:00:00,2016-03-01 15:00:00
9388,31840.0,2016-02-28 00:00:00,2016-03-01 16:00:00
